3132	36d82fb22d9e9c5aad119e866c081eff	1
3133	f4447e5a58f3eb26c747783116818824	0
3134	47226c8fcfff080ff82dcfff79e15ed4	0
3135	3cd3da7bfa7260fbe07f32069003673b	0
3136	d8b806546df0d130b4b5c1fe4105e220	0
3137	d2f41f2c8422eaa4a5efb74a6549fbac	0
3138	e7e5712ac4edd84197420242623dda43	0
3139	9b6ac66c5f73e041fe2bd38c5428db82	0
3140	87eb8d181c7efb2c86222e227a78acba	0
3141	7e24008be419e373050948f0273062a6	0
3142	9f06a320bcdded26b883b3e4f827f77e	0
3143	226d1bacbebf0afefd4f96cc1fa326c1	0
3144	29ba170d0155a00b9c3a7167d0488155	0
3145	ff7f3b8d8cc593597d2d28cd9b5ce08c	0
3146	a6ee8a189a5d5af8ca6993c7e3e6d6a8	0
3147	30a64579211074b39850f48743796793	1
3148	aa2dc19e551b24ee933d0b4679f47d4e	1
3149	1748fb8ada45f0db3a3ae5f15f9d88ee	0
3150	5bb6ecba274327155acd927e1d9dc3eb	0
3151	6356544760ec306ba67646fa204edd1a	0
3152	ae6a086f59eb13ee1221236b747fb57d	0
3153	b4cd28ec218ee0fc7a536bdb1113d001	0
3154	f1f256fa84fcd76fdcf32487b922dcd9	1
3155	975a04df8e1027f200429d535c8da61f	0
3156	e1732a908a7708dc8a11788bbbb2e547	0
3157	b3beb2c5bdf2be9a4ecd05c3b0da71ea	1
3158	16bf86e519786b89590497c8444135f0	0
3159	8589590b20cba62bb5df307340677b59	0
3160	cd3713db29a974f052ec9eddfb3faa85	1
3161	9550cda3db9335f10dff786ba3a43c21	0
3162	9a9e215852cad8a9a8d8fffebc3db326	0
3163	99df5639c82c127b43103fd088f6d985	1
3164	0c32ada79f71d2d7b70b2005211f41af	1
3165	5e51e011e52568c667eebd75f34f32ea	0
3166	4a0561793e45a15dddf89f67a32a1ba0	0
3167	b334f9ea9a605600948474b3f07b11ae	0
3168	2536230a2e2a3efe9f886447521f86b8	0
3169	a74632643e232d89a1e8b6a50ce74545	0
3170	652facf4dce332df16e6cddf306dbe02	0
3171	c3fdf0d40b80b8751d06290dc6181074	1
3172	918840a8775a2561f3043a849b9c556f	0
3173	50309c916d542d1dba40652eeeabb7c0	1
3174	e0186e6e4bfcd22f341edecab67bb69d	0
3175	cf884ddbfd227550f8a2b77c7baa8aef	1
3176	d5775b5079d344e427fae3538b04a20b	0
3177	c3e29bf337bb099fa61f74e02730fefc	0
3178	3d3e4a75c7661616f49507bcb03157d4	0
3179	ee7319265768251475905ccbab39b80f	0
3180	617e768eb044ce0bceb5b20346a214f4	0
3181	c5b1cf6c5a82b74d9ce7f12c0416759f	0
3182	e499abe84b91621eebb6ca908200118c	0
3183	5acf6e7e2c0dc959acebb9727308fca3	0
3184	a1f37b5ea22f6e8788f0d250bfb463a1	1
3185	479d4f771f152b0021c4eac4dddff7ad	1
3186	852a935015283837ef2c0113022f3f7c	0
3187	507bc02950be5a1546f882a10268845f	1
3188	8506efb582cb0037bbd198537c42e941	0
3189	cb9dd24d9f374febfe4b7c285acfeea7	0
3190	65fe3a58d0172894bc30f0401825e84a	1
3191	722ffe25eb6c51c57cd91bd3dafa1090	0
3192	e6c1313370607e39b9ff9fa69c089578	0
3193	9b9e3375e7e69a29ced5f3394d4d99ae	0
3194	03f2df7558001948e2c38ab3b0a94ce6	0
3195	f3be9d192edd78cc2796ea416fd68676	0
3196	e3358d2fd9406fcbb8bbfcb50c43e586	0
3197	f8e595bee659d079b685ced5bf69f3a6	0
3198	56f1e4939a69af2484d9354133b65185	0
3199	9cb7d6a6f09850b3774300dfa183d1ce	0
3200	7c2a1b7d8b5d726889c276887e40e240	0
3201	f59acd9ee5152c9f209c49e2fde423ad	0
3202	028a0fa99cc5a60078f03bbfac3cb13e	1
3203	1ca5aab4f8d5a711c5c4fdbf377444a4	0
3204	3ce7a80fe722c901db31de312bff9ae4	0
3205	1556338c718802c31c5731df7871fe55	0
3206	d631e66029e2f5270671ff5db3319547	1
3207	9ce91f561c1115af3c4c86965bf2a52c	0
3208	94a039d926cc61a98827cb4e0ffab135	1
3209	da0caf82535c2c70d94a0dcd0f85505a	0
3210	c1735f4f7ea6d6f77df28b4a8ee794c0	0
3211	a14605919d4f638d7ef088e5e42fd37e	1
3212	fd812e10e9c738649452f4c2c3399115	0
3213	95189dc8da931a454fa7fbbbd81fd5f9	0
3214	60a654babb5b9f8aba2ac538d3c1e7c3	0
3215	7ef1ed7d07ce751e01ea207d66cd1bf4	0
3216	33907618fdbef7ba49eecd9b206520ca	0
3217	f1dd4bf60eda53dfa404890f420b741e	0
3218	cd258fcd7f80b50a2ed184ae50594077	0
3219	e739815ef04bc9adb66afd6977953fc6	0
3220	b04c4b0c90c3bbadbd4b6c4294edf312	0
3221	8692079f68e7d90576306e075a5e86a5	0
3222	b1bebc5896577963dcc27e0e2d618bb5	0
3223	4b56fee38fad6c686990872db0e0c19a	1
3224	37718da422fcacd34768c8182b38b707	1
3225	5118a665dc03cc4ba2615780341811d2	0
3226	ad2aa12a5b6da4480e1cd5c64d9b2f67	1
3227	716d29c5b421ce2d9190d29559de7ed8	0
3228	c6700139433dd32f9934b179456db7dd	0
3229	9f3c00f0504a47a5e9670f3a2f97fc87	0
3230	a6c42efd512564ee416f22c59bac2d91	0
3231	d17c027782a1709cbfc5c3c69c641f0d	0
3232	08f19cc5f96507c4f3cb603dd0b9ab14	0
3233	25d19666ae767dfa30df91b402493c8c	1
3234	f2376ed8b1b6928ea04951e42271fcc1	0
3235	73c8572d69d038980765bb915df69be1	0
3236	e92d06f4edf5c75f2c351d37b9ee1e73	1
3237	67586e07feab4ce9d2601a4f51d5016c	0
3238	13d35dcf0b33ae5b30f6d258aac0e497	0
3239	cce0965919bf9b347cf924b092c37fcf	0
3240	ecef05c6049a906cc7eb39ee3e437446	0
3241	9dc8e0b1c04a07f1b5bd9aba73067ab2	0
3242	2a74064ad6bbcb2aa6011109ff170388	0
3243	83505561c2ab767bbb2f096b44972635	0
3244	e414fc34e86f0749e49e1b089af904d9	1
3245	2810398064a55f2343f63299bef05b47	0
3246	af89c0c8423aa23407e0b4d1c0f3a996	0
3247	7f9c59764b9afcc2f2cad98707c3a8e6	0
3248	1c6f00e39330ced3784999f540e8e667	0
3249	d213a9dcf59fbfd1a4f71d431ada47d0	0
3250	5f1730d56ab9eaef655ee4d4257aab5b	0
3251	e993bb61acf0397198af9c28f6a97678	0
3252	8c02bb80333a93e3e26a55dc93f8431a	1
3253	c56b8fd288a3501ddb687259983e9dff	0
3254	f896461c04e17298871668cde62d70f7	0
3255	f5dee732aa6513b01e520149d9c5de16	0
3256	d42dc0a9aeff853f62b347106592dbca	1
3257	fdd6550b040c69ca7599beaa903e248f	0
3258	48107051e518ea19ec414f921f4170fd	1
3259	93167f1e0ba904c64d0b07fbd691751d	0
3260	a04776fc17c4d6d36c37e157e0215efe	1
3261	459c12eda01a090d6c177edf0afd61d4	0
3262	eaac12ef78337cb63166ad091378a33b	0
3263	9c40dad73eeea272e2e5ab97246adb91	1
3264	e5bdd743a33381b196bc35de17b111e2	1
3265	80b016d601d4e13b16ce0cc264e8b724	0
3266	bd10c061cbaf473689293ddcf6e2de22	0
3267	a5c73eab173f807ab9711a5e716185f9	0
3268	b12c96d1c1ce20e5325d4dcace0a5cd5	0
3269	fd83959534c1c567c2da5b7464f19fcf	1
3270	8d673d9e53f195a1ff1e5e23cc4231bf	0
3271	5ab87f4f27362105099573f692efd2d0	0
3272	bf10d949c9ee0ca2d75739543a19341f	0
3273	bdd75827f7998699233146d2c1b5f5f1	0
3274	4f3941463f4341c3db13fa894c5f712c	0
3275	84500f2f04e8748f2392789d605ce6f8	0
3276	b818e9cf0712a00a0d84d9ae98ae94fe	0
3277	0ea9f37dbef6d9bc98c7afda4cffc51e	1
3278	2914765f2afaa61ef9f98eaebc15e1d9	1
3279	1c98dd0bd32ff85ff277c0de2954e180	0
3280	26d1884bd6425fecf2872f0a09e670f9	0
3281	f86002dbee8119a1f8fa78aa5f5f2aa6	0
3282	de3e50d2f356aeaa0b3efef217d3a2ff	0
3283	3ed8cece198e577ad42b6cc77c728430	0
3284	73722c67357e10d33430cdeedefd7f71	0
3285	781dfaa7c42cb6be89079537e6efc3ba	1
3286	8993fe483e4977d066aa58554cdc3c92	0
3287	b1bb32a35192fb657699a409daaddc6c	1
3288	2f406956d7c6fa5375df5d6dd6ba09f9	0
3289	7c701c1c2ecc2cc392d0e0d1ddcd3ffc	0
3290	07f9d2a82bf88cdbf64f35f065e018ab	0
3291	ab88672735f6a1da0f72e586589a4058	0
3292	2a54e805a71e152f8362229e59a45301	0
3293	cbb4499de7c40b06c23aad25e0a0b155	1
3294	395a3a4c096947cb6c3471afdb441e98	0
3295	5abfdfe89a661d2d770085ccedfae5bc	0
3296	6c3cf6130a756c752a1ffe6be79de799	1
3297	4a0a6c0be6215b94448163d9ba5984e3	1
3298	5c5f725f8eaa89ad01d95e13da120148	0
3299	4c57c20889f76341f78a599dca080a1d	0
3300	33e36b432ef5930249acd2579708d432	0
3301	249285b722cf99aa8283ba4d8f22f767	1
3302	d14ee29dd9ad7976f3dfb9b4ef2726b1	0
3303	8661c885ceb4da4a810213299d2b12e8	1
3304	123275ab9810034b9e21eebdb4feee12	0
3305	e2b6f3c7f79f22700a106aa39a305afa	0
3306	59d83160365bc57688aa25de06beb609	0
3307	43855fa325c3a8f3850840632a716f64	0
3308	d0639f5851d9b9ec652b6d12109496ec	0
3309	d3f74e3013f9db76b21c39c8d85d21bd	0
3310	245a181b45e48ba7ae9e6b1e38cbf4fe	1
3311	f4f8c254b1badd4daf9211c7189b7875	0
3312	74c368722566fc81ea130fa82ef78daa	0
3313	2646c57c4ba87aa71c6baddcd6aee6ca	0
3314	79ccf3860ac9e208f58ff8934fec8f4c	1
3315	a1a1a78679a37853d1d35e0fca164593	0
3316	1bb6c73d12813b73049b878fc6555a82	0
3317	d48ec7feedc63cc4ea2c18ef3c1977e7	1
3318	b3c15cce3e2cd9901ce4e17e88eb6b62	0
3319	b2a83972e9202ab64b27ac1e304e58a4	0
3320	2af4ec3440e172388a72d3d004e7cb2c	0
3321	a4ba1f79f066dfdbbc5f8181cda9d122	0
3322	b3c063648e17ff0f8b03057bc7935a07	0
3323	99559fab2e8d7aa0776a86af5e388b1b	0
3324	2a0d0baabbf2759027e46e209e1aaeee	0
3325	b7a770ffb2b42b5b952d50421d603f5f	0
3326	6a549d434f04afee529cce6e6e6343d3	0
3327	78617239c1d1fc3d1d5e6d6d80189d3f	0
3328	800315a927c205ef565aed90cbcf026a	0
3329	b3ba1237309bf68dcd2f7598f8c9225c	1
3330	42dcf168738b3b7caf5e1b68430ffc30	0
3331	2caeca7b6e6e0e5692ae0789403131df	1
3332	d2cbf9d320a12fa242ba5ff462172e22	0
3333	4343fa6a88c48c2ac130fcfdc7fe40c3	0
3334	eb9e970aa104956aeb70e5ef957562d0	0
3335	46de8bd0dcab7740db699b8bc28a82e4	1
3336	f1dcd08c9c22ded84ceaca87767b5ae3	0
3337	152eba1f40875560dc1f5d6256f5cd06	0
3338	1a6084847f0ced89e76478ed1fdf92dc	0
3339	777d642cd4037dbbd6e4c9587327b7b4	0
3340	e90d29889c5e4e801eff038d90407283	0
3341	ba4deb1233fe3113f0a919d330731069	1
3342	99c47c3027f6d8432042e8154a3fcd81	0
3343	69de61f21b7e1aa62bb67109f053bc1a	0
3344	30cd5d82886f5ec400a988645864990f	0
3345	30527b34aa4a7975d899d56297a79074	0
3346	0783211b0118365115d03d7ff6fb601a	0
3347	118666a8424ae5fb05e185e0c8664f54	0
3348	6492ee51380cf289722168d99ab14a9d	0
3349	85958093f199fd7f250c0ba0cfc0ac2b	0
3350	af45b191a9781c4a3677eefd96ba5763	0
3351	e3bcb832e7ff3793de132e15d7caa62d	1
3352	18ad01583abeac4bce052f4124e4b3c2	1
3353	194580f0026125a80cd0e9c1a5a97748	0
3354	1b901360b3a66970ce266a61e3b3e55e	0
3355	c9e2a9d1560a6dbfd9e17493114600f3	0
3356	e0c9fe4b3e66a28c02ff358693f701eb	0
3357	ffee25334e0247dd07d80d0eb3ce7886	0
3358	8ba81d99ed6f348a61b490e88e2dea40	0
3359	45b47836176405f87dcb8f2cc787f813	0
3360	9053e1ec0d0797e4596ec14e8ea36cd9	0
3361	01bde3f1091f5982c0c15da9cab2ccf7	0
3362	71a9b134fa82a012f4a64acfff1ad1ae	0
3363	d4aa67d55be4bcb624a7d8741f2606d9	1
3364	83914fab362a3f693e4520a35f155bb4	0
3365	ce15c0f8185730d876df38a28cb791e5	0
3366	72174ed873aa4a03b2a1740db5aba36d	0
3367	0df6128c5f87a564635906d67f4e374e	0
3368	fe1d1fc714537847b454658ca73395e4	0
3369	c2b319ab0bf9704971154340b79b9ce3	1
3370	e3f19aaac9467fea2852d52dde046191	1
3371	98444f76c42fa04c4173df03d445666c	0
3372	b59f16c9473b4fed8345174a0b6295b3	1
3373	8078da7d8e4192a515232ddae48c56ac	0
3374	7aacf4e8da3a8ba1684cc7edf2e7e388	0
3375	7b950a1e9020b468774b2555af5b5d9c	0
3376	0ae5a3c618965e287185720492f69795	0
3377	4f27ccd7bf6558120d36da101ff176fb	0
3378	da7fa8f3b32b89f338eff395ce31f199	0
3379	cf6106761695fe740295a4ee883d4357	0
3380	6eab4a9b2e14316a5f2e85053b991bd8	0
3381	1da5cca4bf0df6d234a00ac9cbb797d4	0
3382	d3f706d026217329094420a355e3f5e8	0
3383	406975808eea6e807f4c409a3ca7408a	0
3384	6a9b35687f9e4b0070d4d025b9d6e24e	0
3385	6d780c4ca2e3bf00a500e8810fc51ec6	0
3386	1e67092f60654036aaaae712ae6e2867	0
3387	a99ae66b2da6ad5fdf758ad051549fd3	0
3388	705de801f01afdbbc7d5059201275c86	0
3389	827b7e24e4446c16e995267c577bcb1d	0
3390	7466428ed95a4fd2d5d410ae86a09988	0
3391	9a47e25b8e878e76711ab9209b0cb75b	0
3392	5b889a06e61afbe631ed1989c8575e87	0
3393	2316df2a51c6e127214447ab793fe789	0
3394	9f735a546dba2b6497e60073664411df	0
3395	d496036a7982d73c496ca513dd9944a3	0
3396	cdc6c435d2ef243caf00251d3317e57f	0
3397	6c44e5485acefa5ca05a85015f1ae01f	0
3398	d61720e92539b641f371c2cdbb7378d7	1
3399	cd33c82a7e001fd2d03516540c41c660	1
3400	a5d5e8a775f421ab1d0a9897ce4df7aa	0
3401	162ff8a214993c04dd72bf5a81e1ee14	0
3402	4b8c8a2b753092f03ab0a8477fd4d440	0
3403	e419aa114a8a9ab59bf468a3ef07e0b8	1
3404	67f26d59b9b89d44e6e6a803f5a64cde	0
3405	4260d1d1b2148d34ed029200452d2dbb	0
3406	00f3de3001b7f177384897278f905f83	0
3407	1daa7f8a6aa65f0460d29abf36ece010	0
3408	6c013c252bdece7d9abe251961935fcb	0
3409	f67e22b204c63f006f8710ddb71aeff7	0
3410	44a033aec6fba84e49ee6301b092ad0b	0
3411	14af23dae8a88e63676dee81dbb0e06d	0
3412	9fd78ffccec1dfed88ad456c31c7491e	0
